target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-09-20 16:00:00,86.0,65.0,9.0,82.57,62.94,7.28
2005-09-20 17:00:00,85.0,64.0,3.0,81.76,62.71,7.21
2005-09-20 18:00:00,82.0,63.0,5.0,81.12,62.11,6.19
2005-09-20 19:00:00,80.0,64.0,0.0,73.34,64.87,6.06
2005-09-20 20:00:00,76.0,65.0,0.0,72.08,64.68,6.35
2005-09-20 21:00:00,74.0,65.0,0.0,71.32,64.34,5.38
2005-09-20 22:00:00,73.0,65.0,3.0,70.74,64.38,4.09
2005-09-20 23:00:00,72.0,65.0,0.0,69.92,64.41,3.78
2005-09-21 00:00:00,68.0,66.0,3.0,69.83,65.4,4.66
2005-09-21 01:00:00,70.0,65.0,0.0,68.83,64.34,3.29
2005-09-21 02:00:00,66.0,65.0,3.0,67.14,64.16,2.4
2005-09-21 03:00:00,65.0,64.0,0.0,67.8,64.22,2.96
2005-09-21 04:00:00,64.0,63.0,5.0,66.48,64.03,2.13
2005-09-21 05:00:00,66.0,64.0,0.0,66.62,63.36,2.43
2005-09-21 06:00:00,65.0,64.0,0.0,66.93,63.23,2.66
2005-09-21 07:00:00,69.0,66.0,5.0,68.99,64.57,4.01
2005-09-21 08:00:00,72.0,66.0,8.0,72.43,65.77,5.54
2005-09-21 09:00:00,76.0,65.0,3.0,74.59,64.81,5.94
2005-09-21 10:00:00,81.0,66.0,5.0,79.84,66.28,8.79
2005-09-21 11:00:00,84.0,66.0,0.0,82.86,66.35,10.74
2005-09-21 12:00:00,87.0,65.0,5.0,82.75,64.74,9.22
2005-09-21 13:00:00,88.0,62.0,6.0,83.25,65.13,9.57
2005-09-21 14:00:00,88.0,62.0,7.0,82.81,65.23,10.5
2005-09-21 15:00:00,89.0,62.0,8.0,82.08,65.43,9.34
2005-09-21 16:00:00,88.0,62.0,0.0,81.38,65.89,9.0
2005-09-21 17:00:00,87.0,62.0,5.0,80.78,65.9,8.77
2005-09-21 18:00:00,84.0,61.0,5.0,78.82,65.4,8.36
2005-09-21 19:00:00,80.0,61.0,0.0,77.29,66.6,6.2
2005-09-21 20:00:00,77.0,66.0,0.0,73.03,66.15,6.35
2005-09-21 21:00:00,77.0,65.0,6.0,72.11,65.87,6.04
2005-09-21 22:00:00,77.0,65.0,0.0,71.62,66.55,6.16
2005-09-21 23:00:00,72.0,66.0,3.0,70.68,65.94,6.4
2005-09-22 00:00:00,72.0,66.0,6.0,68.43,64.67,5.12
2005-09-22 01:00:00,69.0,65.0,0.0,69.25,65.61,4.64
2005-09-22 02:00:00,68.0,65.0,0.0,67.94,64.22,4.76
2005-09-22 03:00:00,66.0,65.0,6.0,67.25,63.64,4.35
2005-09-22 04:00:00,66.0,65.0,3.0,66.44,63.42,4.47
2005-09-22 05:00:00,66.0,64.0,0.0,66.86,63.48,4.02
2005-09-22 06:00:00,66.0,65.0,0.0,67.29,63.51,3.96
2005-09-22 07:00:00,71.0,67.0,0.0,69.69,64.92,5.47
2005-09-22 08:00:00,77.0,68.0,0.0,72.29,65.68,6.18
2005-09-22 09:00:00,80.0,67.0,0.0,74.91,65.11,7.56
2005-09-22 10:00:00,82.0,67.0,0.0,78.82,65.72,7.27
2005-09-22 11:00:00,84.0,66.0,5.0,80.26,65.73,9.78
2005-09-22 12:00:00,85.0,67.0,0.0,81.96,65.93,10.25
2005-09-22 13:00:00,88.0,66.0,7.0,83.13,64.97,8.61
2005-09-22 14:00:00,88.0,66.0,6.0,81.85,65.03,9.25
2005-09-22 15:00:00,88.0,64.0,6.0,81.98,64.93,8.61
2005-09-22 16:00:00,87.0,64.0,7.0,81.2,65.29,8.85
2005-09-22 17:00:00,85.0,65.0,5.0,80.83,64.96,8.32
2005-09-22 18:00:00,83.0,66.0,5.0,80.6,64.77,8.24
2005-09-22 19:00:00,77.0,67.0,6.0,76.88,62.91,6.85
2005-09-22 20:00:00,79.0,66.0,8.0,74.66,66.45,5.91
2005-09-22 21:00:00,76.0,66.0,3.0,73.63,66.28,6.83
2005-09-22 22:00:00,74.0,66.0,0.0,73.35,66.65,6.24
2005-09-22 23:00:00,73.0,66.0,3.0,70.06,65.76,5.38
2005-09-23 00:00:00,74.0,65.0,3.0,69.93,66.3,5.44
2005-09-23 01:00:00,73.0,65.0,3.0,68.85,64.92,4.46
2005-09-23 02:00:00,68.0,66.0,0.0,66.5,62.55,4.59
2005-09-23 03:00:00,66.0,65.0,3.0,66.61,63.21,4.42
2005-09-23 04:00:00,65.0,65.0,0.0,65.57,62.23,4.14
2005-09-23 05:00:00,66.0,64.0,3.0,65.95,62.32,4.42
2005-09-23 06:00:00,67.0,65.0,0.0,66.15,62.75,4.08
2005-09-23 07:00:00,68.0,66.0,5.0,71.37,66.13,5.34
2005-09-23 08:00:00,75.0,67.0,3.0,75.21,68.51,6.25
2005-09-23 09:00:00,79.0,67.0,5.0,77.79,67.34,6.84
2005-09-23 10:00:00,82.0,66.0,3.0,79.98,66.87,8.54
2005-09-23 11:00:00,84.0,65.0,5.0,81.29,66.26,10.97
2005-09-23 12:00:00,86.0,65.0,0.0,82.51,66.4,11.25
2005-09-23 13:00:00,85.0,66.0,0.0,82.39,66.7,12.08
2005-09-23 14:00:00,88.0,63.0,0.0,83.01,66.08,11.66
2005-09-23 15:00:00,87.0,62.0,5.0,83.29,66.32,10.31
2005-09-23 16:00:00,88.0,62.0,5.0,81.48,66.55,9.76
2005-09-23 17:00:00,86.0,63.0,0.0,79.96,67.3,8.97
2005-09-23 18:00:00,83.0,64.0,3.0,77.84,67.5,8.6
2005-09-23 19:00:00,81.0,65.0,0.0,76.13,66.12,5.85
2005-09-23 20:00:00,78.0,65.0,0.0,76.09,66.55,6.94
2005-09-23 21:00:00,76.0,65.0,0.0,72.87,65.96,6.46
2005-09-23 22:00:00,74.0,65.0,3.0,71.91,66.25,6.64
2005-09-23 23:00:00,74.0,65.0,0.0,71.74,66.52,5.83
2005-09-24 00:00:00,72.0,66.0,0.0,71.02,65.87,6.06
2005-09-24 01:00:00,68.0,65.0,0.0,71.23,66.28,5.6
2005-09-24 02:00:00,67.0,64.0,5.0,66.66,63.53,4.68
2005-09-24 03:00:00,65.0,64.0,3.0,66.42,63.58,4.32
2005-09-24 04:00:00,66.0,65.0,0.0,67.07,63.86,4.4
2005-09-24 05:00:00,64.0,63.0,3.0,67.16,63.99,3.57
2005-09-24 06:00:00,65.0,64.0,0.0,66.82,63.01,3.98
2005-09-24 07:00:00,69.0,65.0,0.0,68.54,64.12,5.21
2005-09-24 08:00:00,73.0,65.0,0.0,74.9,67.16,6.15
2005-09-24 09:00:00,78.0,64.0,0.0,77.76,67.34,6.98
2005-09-24 10:00:00,83.0,64.0,0.0,80.62,66.96,8.56
2005-09-24 11:00:00,86.0,63.0,5.0,81.58,66.29,9.48
2005-09-24 12:00:00,87.0,63.0,0.0,82.7,66.19,11.6
2005-09-24 13:00:00,89.0,60.0,8.0,81.55,66.52,11.37
2005-09-24 14:00:00,90.0,61.0,8.0,82.26,66.78,10.43
2005-09-24 15:00:00,88.0,62.0,8.0,81.76,66.14,9.14
2005-09-24 16:00:00,87.0,62.0,8.0,81.95,66.19,9.39
2005-09-24 17:00:00,85.0,61.0,8.0,80.23,66.83,8.93
2005-09-24 18:00:00,82.0,62.0,7.0,78.54,67.46,8.57
2005-09-24 19:00:00,81.0,63.0,6.0,77.85,66.11,6.44
2005-09-24 20:00:00,77.0,63.0,0.0,75.79,67.13,6.56
2005-09-24 21:00:00,76.0,63.0,3.0,73.51,66.35,6.27
2005-09-24 22:00:00,74.0,65.0,0.0,72.06,66.21,6.02
2005-09-24 23:00:00,73.0,65.0,0.0,72.24,65.83,5.41
2005-09-25 00:00:00,72.0,65.0,5.0,70.74,66.33,5.6
2005-09-25 01:00:00,73.0,64.0,0.0,67.44,64.0,4.84
2005-09-25 02:00:00,73.0,64.0,0.0,67.86,64.33,3.98
2005-09-25 03:00:00,68.0,66.0,5.0,66.47,63.56,3.43
2005-09-25 04:00:00,69.0,65.0,3.0,66.55,64.19,3.35
2005-09-25 05:00:00,69.0,65.0,6.0,66.19,63.04,2.98
2005-09-25 06:00:00,68.0,65.0,5.0,66.48,62.93,2.73
2005-09-25 07:00:00,71.0,66.0,0.0,70.13,65.45,4.6
2005-09-25 08:00:00,77.0,67.0,7.0,72.79,66.17,5.58
2005-09-25 09:00:00,82.0,60.0,22.0,77.12,67.26,5.79
2005-09-25 10:00:00,83.0,59.0,18.0,81.33,66.88,8.66
2005-09-25 11:00:00,84.0,59.0,15.0,82.04,66.15,10.22
2005-09-25 12:00:00,85.0,59.0,14.0,82.35,66.62,11.07
2005-09-25 13:00:00,86.0,59.0,14.0,81.34,64.24,8.87
2005-09-25 14:00:00,86.0,59.0,11.0,82.15,65.21,8.75
2005-09-25 15:00:00,85.0,59.0,10.0,82.55,65.68,9.35
2005-09-25 16:00:00,84.0,58.0,9.0,82.19,66.0,9.27
2005-09-25 17:00:00,82.0,60.0,11.0,81.58,66.36,8.85
2005-09-25 18:00:00,79.0,60.0,8.0,79.5,64.16,7.64
2005-09-25 19:00:00,80.0,61.0,10.0,77.98,66.51,7.23
2005-09-25 20:00:00,80.0,60.0,11.0,75.22,67.01,7.15
2005-09-25 21:00:00,80.0,60.0,11.0,73.92,66.02,6.77
2005-09-25 22:00:00,79.0,60.0,6.0,71.82,65.44,5.55
2005-09-25 23:00:00,81.0,60.0,16.0,72.53,66.54,5.34
2005-09-26 00:00:00,81.0,62.0,20.0,71.18,65.49,5.02
2005-09-26 01:00:00,75.0,66.0,17.0,71.37,66.33,5.15
2005-09-26 02:00:00,71.0,68.0,9.0,71.0,66.5,5.53
2005-09-26 03:00:00,71.0,68.0,6.0,67.43,64.44,2.99
2005-09-26 04:00:00,71.0,69.0,6.0,69.39,65.37,4.59
2005-09-26 05:00:00,70.0,68.0,13.0,70.01,66.42,4.24
2005-09-26 06:00:00,68.0,66.0,13.0,68.52,64.82,3.24
2005-09-26 07:00:00,68.0,67.0,6.0,71.66,66.73,6.35
2005-09-26 08:00:00,69.0,67.0,6.0,76.84,68.13,6.48
2005-09-26 09:00:00,70.0,68.0,5.0,77.05,63.94,8.93
2005-09-26 10:00:00,72.0,68.0,9.0,76.94,63.31,10.57
2005-09-26 11:00:00,74.0,68.0,14.0,79.2,64.07,11.28
2005-09-26 12:00:00,77.0,68.0,17.0,80.13,64.5,11.58
2005-09-26 13:00:00,76.0,69.0,20.0,81.11,64.14,11.26
2005-09-26 14:00:00,75.0,69.0,14.0,82.04,63.78,11.1
2005-09-26 15:00:00,75.0,69.0,16.0,81.37,64.29,10.75
2005-09-26 16:00:00,73.0,71.0,10.0,81.34,63.34,9.41
2005-09-26 17:00:00,73.0,72.0,5.0,79.71,63.55,9.79
2005-09-26 18:00:00,71.0,71.0,6.0,77.29,62.62,8.21
2005-09-26 19:00:00,72.0,71.0,5.0,76.26,63.39,8.6
2005-09-26 20:00:00,72.0,71.0,0.0,76.62,62.45,8.42
2005-09-26 21:00:00,71.0,71.0,3.0,76.0,62.47,8.16
2005-09-26 22:00:00,71.0,70.0,5.0,76.13,62.95,7.88
2005-09-26 23:00:00,71.0,70.0,5.0,75.31,62.89,8.15
2005-09-27 00:00:00,70.0,68.0,6.0,74.42,62.41,8.77
2005-09-27 01:00:00,69.0,67.0,8.0,69.89,62.98,7.99
2005-09-27 02:00:00,67.0,66.0,3.0,68.94,65.5,6.06
2005-09-27 03:00:00,67.0,66.0,5.0,69.1,65.46,5.83
2005-09-27 04:00:00,65.0,65.0,0.0,68.77,65.32,6.27
2005-09-27 05:00:00,64.0,64.0,3.0,68.64,64.91,5.39
2005-09-27 06:00:00,65.0,64.0,3.0,68.11,64.45,4.9
2005-09-27 07:00:00,66.0,65.0,3.0,68.26,63.81,5.99
2005-09-27 08:00:00,69.0,66.0,6.0,71.44,64.86,6.98
2005-09-27 09:00:00,73.0,66.0,7.0,73.1,64.51,7.68
2005-09-27 10:00:00,76.0,64.0,10.0,74.72,63.5,7.98
2005-09-27 11:00:00,78.0,63.0,8.0,75.0,63.2,8.56
2005-09-27 12:00:00,78.0,61.0,10.0,77.1,64.01,10.86
2005-09-27 13:00:00,81.0,61.0,10.0,75.08,61.42,9.57
2005-09-27 14:00:00,81.0,61.0,8.0,75.86,61.79,9.22
2005-09-27 15:00:00,82.0,60.0,10.0,75.56,63.42,8.82
2005-09-27 16:00:00,81.0,60.0,7.0,74.65,63.97,8.08
2005-09-27 17:00:00,79.0,59.0,7.0,76.58,64.45,7.72
2005-09-27 18:00:00,74.0,60.0,3.0,74.92,63.04,8.05
2005-09-27 19:00:00,71.0,62.0,3.0,74.1,65.94,7.37
2005-09-27 20:00:00,72.0,61.0,3.0,73.92,66.55,6.95
2005-09-27 21:00:00,69.0,61.0,3.0,73.83,66.89,6.69
2005-09-27 22:00:00,66.0,62.0,0.0,72.89,66.82,7.43
2005-09-27 23:00:00,66.0,62.0,0.0,71.46,65.45,6.68
2005-09-28 00:00:00,65.0,62.0,0.0,70.72,65.55,7.47
2005-09-28 01:00:00,62.0,61.0,0.0,69.45,65.71,5.38
2005-09-28 02:00:00,62.0,61.0,0.0,66.36,62.31,5.33
2005-09-28 03:00:00,62.0,61.0,0.0,65.38,60.08,6.55
2005-09-28 04:00:00,61.0,60.0,0.0,63.93,60.89,4.96
2005-09-28 05:00:00,60.0,59.0,0.0,65.29,60.59,5.33
2005-09-28 06:00:00,60.0,60.0,3.0,65.41,61.11,5.08
2005-09-28 07:00:00,63.0,62.0,5.0,65.63,61.43,4.32
2005-09-28 08:00:00,68.0,63.0,6.0,70.55,64.36,6.01
2005-09-28 09:00:00,73.0,64.0,5.0,74.02,65.07,7.63
2005-09-28 10:00:00,77.0,63.0,3.0,75.92,65.21,7.4
2005-09-28 11:00:00,80.0,64.0,3.0,77.89,64.83,8.88
2005-09-28 12:00:00,83.0,65.0,7.0,76.86,61.83,9.02
2005-09-28 13:00:00,84.0,64.0,11.0,78.17,62.67,9.46
2005-09-28 14:00:00,85.0,65.0,13.0,77.39,63.2,8.95
2005-09-28 15:00:00,82.0,64.0,11.0,79.27,63.06,10.06
2005-09-28 16:00:00,82.0,65.0,9.0,78.87,63.04,9.3
2005-09-28 17:00:00,79.0,64.0,8.0,79.0,61.92,8.27
2005-09-28 18:00:00,76.0,65.0,9.0,73.61,62.92,6.88
2005-09-28 19:00:00,73.0,65.0,6.0,71.16,62.4,5.86
2005-09-28 20:00:00,72.0,64.0,6.0,70.97,64.21,5.15
2005-09-28 21:00:00,73.0,64.0,10.0,68.98,61.77,4.51
2005-09-28 22:00:00,73.0,65.0,7.0,67.49,61.6,4.08
2005-09-28 23:00:00,73.0,65.0,7.0,67.34,61.51,4.45
2005-09-29 00:00:00,72.0,65.0,8.0,67.06,61.78,4.95
2005-09-29 01:00:00,70.0,65.0,8.0,65.07,61.72,3.47
2005-09-29 02:00:00,70.0,66.0,6.0,64.72,61.71,3.13
2005-09-29 03:00:00,70.0,66.0,8.0,64.27,61.22,3.62
2005-09-29 04:00:00,70.0,67.0,9.0,63.59,59.94,4.53
2005-09-29 05:00:00,70.0,67.0,9.0,62.86,58.7,4.4
2005-09-29 06:00:00,71.0,68.0,9.0,63.31,59.62,4.38
2005-09-29 07:00:00,65.0,63.0,16.0,63.69,59.38,4.46
2005-09-29 08:00:00,63.0,60.0,11.0,68.13,61.01,6.11
2005-09-29 09:00:00,63.0,59.0,7.0,74.26,64.14,6.22
2005-09-29 10:00:00,63.0,56.0,9.0,78.86,64.42,6.25
2005-09-29 11:00:00,65.0,56.0,10.0,80.28,65.39,5.94
2005-09-29 12:00:00,67.0,56.0,3.0,82.24,66.8,7.84
2005-09-29 13:00:00,71.0,54.0,7.0,82.53,66.35,8.35
2005-09-29 14:00:00,72.0,54.0,6.0,81.23,66.95,9.21
2005-09-29 15:00:00,73.0,54.0,9.0,78.16,66.0,8.93
2005-09-29 16:00:00,72.0,51.0,9.0,78.22,66.31,9.78
2005-09-29 17:00:00,70.0,50.0,8.0,77.56,65.85,7.35
2005-09-29 18:00:00,66.0,49.0,8.0,74.84,65.57,7.07
2005-09-29 19:00:00,64.0,49.0,6.0,74.75,65.73,5.27
2005-09-29 20:00:00,61.0,49.0,5.0,72.94,65.67,4.65
2005-09-29 21:00:00,60.0,49.0,7.0,72.23,65.73,5.39
2005-09-29 22:00:00,57.0,50.0,3.0,71.75,66.02,6.42
2005-09-29 23:00:00,57.0,49.0,5.0,71.37,66.01,6.45
2005-09-30 00:00:00,54.0,49.0,6.0,70.21,65.62,5.63
2005-09-30 01:00:00,55.0,49.0,8.0,69.92,66.28,4.31
2005-09-30 02:00:00,54.0,49.0,7.0,69.67,66.44,4.41
2005-09-30 03:00:00,53.0,48.0,7.0,70.08,66.83,4.58
2005-09-30 04:00:00,53.0,48.0,6.0,69.63,66.85,5.48
2005-09-30 05:00:00,52.0,48.0,7.0,69.72,66.58,5.86
2005-09-30 06:00:00,52.0,48.0,5.0,70.05,66.25,5.76
2005-09-30 07:00:00,56.0,49.0,6.0,67.41,63.77,2.55
2005-09-30 08:00:00,59.0,50.0,10.0,61.38,54.35,5.53
2005-09-30 09:00:00,63.0,52.0,7.0,64.9,59.88,4.46
2005-09-30 10:00:00,66.0,53.0,3.0,64.13,58.22,4.7
2005-09-30 11:00:00,71.0,54.0,0.0,65.21,56.16,6.18
2005-09-30 12:00:00,74.0,55.0,3.0,67.07,59.34,6.17
2005-09-30 13:00:00,75.0,56.0,0.0,71.96,56.64,7.62
2005-09-30 14:00:00,78.0,58.0,5.0,71.46,55.28,6.75
2005-09-30 15:00:00,78.0,58.0,3.0,72.74,53.82,7.56
2005-09-30 16:00:00,78.0,60.0,5.0,70.46,53.67,7.51
2005-09-30 17:00:00,76.0,60.0,3.0,67.12,51.37,5.79
2005-09-30 18:00:00,74.0,60.0,0.0,63.1,48.66,7.14
2005-09-30 19:00:00,70.0,60.0,0.0,62.23,49.06,6.3
2005-09-30 20:00:00,68.0,61.0,0.0,60.16,48.43,5.83
2005-09-30 21:00:00,66.0,61.0,3.0,60.66,50.19,5.65
2005-09-30 22:00:00,65.0,62.0,5.0,54.31,47.78,4.94
2005-09-30 23:00:00,64.0,61.0,0.0,56.02,50.35,4.78
2005-10-01 00:00:00,64.0,61.0,0.0,56.69,50.92,4.97
2005-10-01 01:00:00,62.0,60.0,3.0,55.49,49.18,5.72
2005-10-01 02:00:00,63.0,61.0,0.0,55.96,51.02,4.33
2005-10-01 03:00:00,61.0,60.0,3.0,56.14,52.0,3.69
2005-10-01 04:00:00,60.0,59.0,5.0,55.46,50.99,3.96
2005-10-01 05:00:00,59.0,59.0,3.0,55.22,49.91,4.47
2005-10-01 06:00:00,60.0,59.0,3.0,55.0,49.18,5.15
2005-10-01 07:00:00,61.0,60.0,0.0,55.66,50.15,5.47
2005-10-01 08:00:00,65.0,61.0,6.0,58.29,46.19,7.64
2005-10-01 09:00:00,70.0,61.0,3.0,64.86,52.82,6.7
2005-10-01 10:00:00,74.0,62.0,5.0,68.8,55.15,6.73
2005-10-01 11:00:00,76.0,62.0,0.0,74.23,56.77,7.01
2005-10-01 12:00:00,78.0,64.0,7.0,74.31,58.15,7.64
2005-10-01 13:00:00,81.0,64.0,3.0,73.39,57.78,7.36
2005-10-01 14:00:00,82.0,64.0,3.0,76.53,59.29,7.29
2005-10-01 15:00:00,83.0,65.0,7.0,75.98,60.43,7.34
2005-10-01 16:00:00,83.0,64.0,3.0,75.87,60.93,7.57
2005-10-01 17:00:00,79.0,65.0,5.0,72.52,60.42,7.1
2005-10-01 18:00:00,76.0,64.0,5.0,72.85,61.25,6.34
2005-10-01 19:00:00,72.0,65.0,0.0,70.64,60.65,6.04
2005-10-01 20:00:00,72.0,65.0,0.0,68.58,61.01,4.74
2005-10-01 21:00:00,69.0,64.0,0.0,68.21,60.94,5.46
2005-10-01 22:00:00,69.0,64.0,0.0,67.13,61.22,5.91
2005-10-01 23:00:00,66.0,63.0,3.0,66.06,61.61,4.85
2005-10-02 00:00:00,64.0,63.0,0.0,65.86,62.35,4.44
2005-10-02 01:00:00,63.0,62.0,3.0,64.5,60.39,4.24
2005-10-02 02:00:00,63.0,62.0,0.0,63.42,60.14,4.23
2005-10-02 03:00:00,60.0,60.0,5.0,63.7,60.47,5.01
2005-10-02 04:00:00,60.0,60.0,3.0,63.75,60.72,4.91
2005-10-02 05:00:00,60.0,60.0,3.0,61.24,58.35,4.18
2005-10-02 06:00:00,59.0,59.0,3.0,64.35,60.86,4.42
2005-10-02 07:00:00,64.0,63.0,6.0,65.53,61.56,4.79
2005-10-02 08:00:00,68.0,62.0,5.0,68.93,62.14,5.45
2005-10-02 09:00:00,74.0,63.0,6.0,70.64,61.79,5.36
2005-10-02 10:00:00,79.0,63.0,7.0,72.79,62.42,6.25
2005-10-02 11:00:00,81.0,61.0,5.0,74.42,62.79,7.03
2005-10-02 12:00:00,82.0,61.0,5.0,76.86,65.48,6.96
2005-10-02 13:00:00,83.0,58.0,0.0,77.47,65.88,7.19
2005-10-02 14:00:00,85.0,57.0,3.0,78.47,66.18,8.25
2005-10-02 15:00:00,85.0,57.0,6.0,78.36,66.14,8.73
2005-10-02 16:00:00,84.0,57.0,7.0,78.1,66.83,8.83
2005-10-02 17:00:00,82.0,58.0,5.0,75.76,65.44,7.17
2005-10-02 18:00:00,78.0,58.0,5.0,72.71,64.29,5.95
2005-10-02 19:00:00,74.0,60.0,5.0,70.62,63.42,6.91
2005-10-02 20:00:00,73.0,59.0,5.0,70.46,63.9,6.68
2005-10-02 21:00:00,70.0,61.0,0.0,68.88,63.41,5.7
2005-10-02 22:00:00,70.0,61.0,0.0,68.8,63.77,5.9
2005-10-02 23:00:00,69.0,61.0,0.0,65.48,61.45,4.01
2005-10-03 00:00:00,66.0,61.0,0.0,64.82,61.35,3.81
2005-10-03 01:00:00,65.0,63.0,5.0,64.73,61.38,3.44
2005-10-03 02:00:00,64.0,61.0,0.0,64.49,61.35,2.78
2005-10-03 03:00:00,64.0,61.0,0.0,63.51,60.32,2.92
2005-10-03 04:00:00,62.0,60.0,3.0,63.37,60.03,3.26
2005-10-03 05:00:00,62.0,60.0,5.0,62.43,59.3,2.77
2005-10-03 06:00:00,62.0,60.0,7.0,60.3,56.44,3.94
2005-10-03 07:00:00,65.0,63.0,6.0,63.2,59.41,5.57
2005-10-03 08:00:00,68.0,64.0,5.0,64.5,59.42,5.01
2005-10-03 09:00:00,73.0,64.0,5.0,71.67,62.97,7.14
2005-10-03 10:00:00,77.0,64.0,3.0,75.95,64.61,7.63
2005-10-03 11:00:00,80.0,64.0,5.0,74.56,62.61,6.3
2005-10-03 12:00:00,83.0,63.0,3.0,75.59,62.86,6.14
2005-10-03 13:00:00,84.0,61.0,0.0,76.55,61.79,5.79
2005-10-03 14:00:00,85.0,60.0,7.0,77.37,61.32,5.79
2005-10-03 15:00:00,85.0,60.0,3.0,77.87,60.29,5.17
2005-10-03 16:00:00,84.0,60.0,8.0,77.26,60.85,5.62
2005-10-03 17:00:00,82.0,61.0,8.0,75.2,60.75,5.61
2005-10-03 18:00:00,77.0,61.0,5.0,71.5,60.46,5.2
2005-10-03 19:00:00,75.0,62.0,0.0,68.94,59.42,4.28
2005-10-03 20:00:00,71.0,63.0,5.0,68.22,59.19,4.56
2005-10-03 21:00:00,72.0,62.0,0.0,64.18,58.77,4.32
2005-10-03 22:00:00,69.0,63.0,0.0,63.16,58.6,4.31
2005-10-03 23:00:00,68.0,62.0,0.0,62.63,58.06,4.09
2005-10-04 00:00:00,64.0,62.0,5.0,61.26,57.48,3.93
2005-10-04 01:00:00,65.0,62.0,6.0,64.18,61.56,4.24
2005-10-04 02:00:00,62.0,60.0,0.0,60.09,57.53,2.88
2005-10-04 03:00:00,61.0,59.0,3.0,60.17,57.79,3.36
2005-10-04 04:00:00,59.0,58.0,0.0,60.87,59.05,3.59
2005-10-04 05:00:00,57.0,57.0,3.0,61.97,59.71,3.95
2005-10-04 06:00:00,60.0,57.0,0.0,63.37,60.42,3.98
2005-10-04 07:00:00,61.0,58.0,0.0,64.05,60.52,4.43
2005-10-04 08:00:00,66.0,58.0,6.0,66.82,61.28,5.23
2005-10-04 09:00:00,70.0,57.0,7.0,71.43,62.2,7.88
2005-10-04 10:00:00,75.0,57.0,7.0,74.62,63.68,6.73
2005-10-04 11:00:00,79.0,57.0,6.0,76.68,64.84,6.97
2005-10-04 12:00:00,81.0,56.0,6.0,79.58,66.0,9.04
2005-10-04 13:00:00,83.0,50.0,6.0,82.59,63.7,7.99
2005-10-04 14:00:00,85.0,52.0,8.0,82.26,64.16,8.74
2005-10-04 15:00:00,85.0,48.0,6.0,82.16,64.49,8.06
2005-10-04 16:00:00,84.0,50.0,9.0,81.24,63.95,7.72
2005-10-04 17:00:00,81.0,52.0,5.0,78.31,62.56,7.03
2005-10-04 18:00:00,77.0,52.0,6.0,71.12,61.94,7.0
2005-10-04 19:00:00,73.0,54.0,0.0,70.74,62.64,5.49
2005-10-04 20:00:00,71.0,55.0,0.0,70.87,63.5,5.69
2005-10-04 21:00:00,68.0,56.0,0.0,69.69,62.98,3.99
2005-10-04 22:00:00,69.0,56.0,0.0,69.08,63.78,4.67
2005-10-04 23:00:00,63.0,57.0,3.0,66.83,62.99,3.3
2005-10-05 00:00:00,60.0,57.0,5.0,64.76,61.75,3.73
2005-10-05 01:00:00,61.0,57.0,3.0,64.6,61.98,3.65
2005-10-05 02:00:00,62.0,57.0,0.0,63.81,60.92,4.36
2005-10-05 03:00:00,63.0,57.0,3.0,64.06,61.07,4.19
2005-10-05 04:00:00,59.0,56.0,3.0,61.99,58.85,4.08
2005-10-05 05:00:00,59.0,57.0,0.0,61.08,57.76,3.7
2005-10-05 06:00:00,57.0,56.0,3.0,62.98,60.02,3.63
2005-10-05 07:00:00,62.0,59.0,3.0,63.93,60.49,4.55
2005-10-05 08:00:00,68.0,60.0,9.0,68.03,61.96,3.8
2005-10-05 09:00:00,72.0,61.0,7.0,70.65,61.46,3.51
2005-10-05 10:00:00,76.0,60.0,5.0,73.53,58.66,6.91
2005-10-05 11:00:00,79.0,59.0,6.0,80.18,61.81,6.28
2005-10-05 12:00:00,82.0,60.0,6.0,81.2,61.58,6.17
2005-10-05 13:00:00,83.0,60.0,0.0,80.39,60.97,6.37
2005-10-05 14:00:00,86.0,59.0,9.0,81.46,61.06,6.6
2005-10-05 15:00:00,86.0,59.0,0.0,80.54,60.54,7.35
2005-10-05 16:00:00,84.0,61.0,8.0,79.5,60.17,7.31
2005-10-05 17:00:00,82.0,62.0,8.0,77.63,59.14,6.17
2005-10-05 18:00:00,79.0,61.0,10.0,73.53,57.43,6.28
2005-10-05 19:00:00,76.0,61.0,5.0,71.36,57.16,5.8
2005-10-05 20:00:00,72.0,61.0,6.0,69.4,60.39,5.37
2005-10-05 21:00:00,71.0,60.0,9.0,67.25,58.93,4.1
2005-10-05 22:00:00,70.0,60.0,6.0,66.61,59.97,4.19
2005-10-05 23:00:00,68.0,61.0,7.0,63.4,57.99,3.86
2005-10-06 00:00:00,69.0,61.0,8.0,62.21,56.62,3.88
2005-10-06 01:00:00,67.0,61.0,5.0,62.43,57.2,4.64
2005-10-06 02:00:00,67.0,62.0,7.0,63.07,58.83,3.6
2005-10-06 03:00:00,67.0,62.0,6.0,63.04,58.51,4.1
2005-10-06 04:00:00,67.0,63.0,7.0,62.2,57.68,3.68
2005-10-06 05:00:00,68.0,63.0,10.0,61.89,58.35,3.38
2005-10-06 06:00:00,66.0,63.0,7.0,61.27,57.67,3.22
2005-10-06 07:00:00,67.0,65.0,8.0,64.19,59.58,4.93
